id,price
55542,7423.567039593399
55543,-118295.87965306103
55544,61515.83914486323
55545,49464.937228141556
55546,36369.19011783839
55547,38198.490040149954
55548,-8760.515061133701
55549,46592.42914616631
55550,83983.85908384333
55551,61148.196696168554
55552,11035.724547268765
55553,24099.435329158347
55554,37505.66458103422
55555,49922.92265952176
55556,26915.973537416423
55557,16852.30552675906
55558,39690.294112724754
55559,38672.09878500088
55560,8645.510940573266
55561,14792.363875050796
55562,53711.632042364654
55563,53544.92634933669
55564,65146.59369394798
55565,62120.29649258549
55566,8687.943046762215
55567,78439.04178449408
55568,36943.4177676187
55569,29673.031348326673
55570,28795.905292220436
55571,78015.38303822571
55572,48096.20523116251
55573,50437.064177887645
55574,15800.916721864865
55575,34814.823654135995
55576,23712.20733539661
55577,20962.21539314653
55578,9236.031078969841
55579,26065.97837124391
55580,50131.86849417431
55581,11629.43072886359
55582,17078.117353947462
55583,32293.50480651175
55584,72561.5015188084
55585,22658.286656348602
55586,6477.222602160604
55587,34203.356447879254
55588,9713.682735807466
55589,57743.902576124005
55590,23852.33879867538
55591,53995.25835670486
55592,-5111.955053629776
55593,37250.87910629366
55594,26850.241681337182
55595,18015.344011409536
55596,71465.08520986661
55597,48501.4802676536
55598,52110.68475652956
55599,17391.784512560487
55600,68649.04671539355
55601,52419.52697492653
55602,17008.764600279814
55603,32207.146319825173
55604,38342.87661838862
55605,53928.00214559422
55606,82576.67945781547
55607,62719.07335467549
55608,7445.2982060139475
55609,72226.0391634758
55610,22568.536971257716
55611,75213.74841890659
55612,14000.615751097925
55613,15591.456494576967
55614,64768.085342050166
55615,33717.75702353322
55616,36440.90583935287
55617,40400.6344433344
55618,11483.05844072932
55619,68139.14967241831
55620,4453.9952485670365
55621,19802.410934704392
55622,51934.32184654347
55623,7987.312262414111
55624,26948.775026158823
55625,27765.502585572314
55626,37458.50979800756
55627,42524.050730286355
55628,21402.429367519333
55629,48285.090010890475
55630,45805.57305685547
55631,30729.442232128757
55632,53471.02942960791
55633,30896.944326203055
55634,27017.343988531997
55635,10640.1014370825
55636,44486.217957546556
55637,12250.230601139934
55638,2195.496275296362
55639,82140.48132848475
55640,22932.037348010832
55641,111827.90291226958
55642,107468.26428270481
55643,8285.45415498165
55644,9516.754080672705
55645,33814.254069091665
55646,42652.83700692284
55647,48251.05602038464
55648,52313.36987310475
55649,84676.0866509059
55650,31987.396990978596
55651,4865.641551289635
55652,75169.29337203357
55653,11956.965242766877
55654,86140.41352369756
55655,60032.219058217874
55656,8708.078915363454
55657,13891.722688040623
55658,21041.225909280707
55659,27696.577600379853
55660,18194.949791490297
55661,4106.59822713102
55662,16496.780262856017
55663,54062.33484795503
55664,42149.464117693875
55665,26616.898805481716
55666,57239.37583213461
55667,24075.978270967746
55668,43316.39582940249
55669,35632.11586429644
55670,-29116.858039438637
55671,73273.18386290135
55672,21245.631011600686
55673,19655.377194921697
55674,11491.807858816057
55675,61746.1195459702
55676,21817.328721255864
55677,36081.770712036865
55678,15376.878876299714
55679,5401.61492647235
55680,30999.80578797413
55681,27023.290161708734
55682,32304.63623426704
55683,7018.435059518393
55684,9356.949891146607
55685,36082.345807681624
55686,48354.60529887243
55687,21366.5065761472
55688,16336.261256310623
55689,53767.53861738712
55690,44317.80559784987
55691,20120.504282957052
55692,76054.27361225322
55693,47850.70497920828
55694,51752.39655562765
55695,27540.013499276865
55696,28773.755352745786
55697,-3206.4034940722922
55698,39591.99522248367
55699,20319.774339752665
55700,43581.26076441618
55701,31155.368084980822
55702,28251.159004305533
55703,42377.74409246467
55704,15206.599004751493
55705,34413.37088586503
55706,37513.86460305485
55707,47045.25972871753
55708,21353.48469191872
55709,48960.60796701401
55710,46962.3465007754
55711,49240.86069105713
55712,14896.484890800246
55713,29056.224616184583
55714,22360.940607016804
55715,13792.453289236597
55716,28415.673421289226
55717,29761.345587051306
55718,-1429.227986786209
55719,27913.067994155077
55720,3866.214426820661
55721,7589.4501853135735
55722,58461.143280086675
55723,10700.777612070582
55724,3428.27599199854
55725,7516.513110247281
55726,30636.720410502305
55727,36070.502731282315
55728,62579.79327773003
55729,47828.28304385478
55730,31299.712389524073
55731,37275.758801861564
55732,44059.283195909135
55733,29637.14607310159
55734,32429.394640349703
55735,30705.504094157484
55736,25131.353283449047
55737,27862.804309407424
55738,68949.80416269111
55739,60461.2639357338
55740,69837.47178786228
55741,110906.12997468104
55742,71918.33102128212
55743,88606.20970447875
55744,67878.1092100385
55745,19201.59801423087
55746,49124.021946019246
55747,56986.60827698304
55748,51887.83713064203
55749,44953.59303768285
55750,40584.15980593654
55751,33905.92309896273
55752,48988.808459429536
55753,36140.689201458445
55754,24705.699312883393
55755,8274.4674832163
55756,47626.318935885945
55757,27809.28336632491
55758,52660.763960496406
55759,32563.80409618959
55760,76991.7760193417
55761,-2646.407726011792
55762,45975.80473086361
55763,37566.12885213075
55764,74346.8560712342
55765,1064.4131186728337
55766,31300.135201681762
55767,47026.35085132855
55768,57360.42284936184
55769,67048.07463382556
55770,45315.58439391849
55771,51973.34240747485
55772,73472.14394148516
55773,23471.134115232315
55774,31032.567942091104
55775,37388.089418212185
55776,27263.709558565766
55777,36026.93612601416
55778,60527.6506970207
55779,1178.7106041627267
55780,20780.442951650904
55781,49956.62569372784
55782,23402.50248385544
55783,18753.33261310142
55784,54772.635704121116
55785,15158.447770471757
55786,20601.95949706121
55787,31170.386107354418
55788,66981.51200593036
55789,25596.922801129243
55790,20772.081977714173
55791,29673.23266228616
55792,57807.396065484274
55793,8309.136819842985
55794,39504.18985767285
55795,31831.671121092993
55796,36724.169261129195
55797,48461.788099036705
55798,21792.87222534598
55799,29649.876595932
55800,50897.079986258395
55801,70132.14739621218
55802,45760.53420258814
55803,71900.45527210322
55804,82419.06017839465
55805,39671.041262581035
55806,32381.871125784135
55807,62632.51198311744
55808,13150.538789417216
55809,-91.90925461567531
55810,45730.4398486896
55811,-4096.645227365851
55812,21873.054221726095
55813,108603.76515020228
55814,40364.78619082948
55815,31805.28803002958
55816,-1484.8745457472396
55817,92664.42654016303
55818,15890.425146964786
55819,83832.3708771376
55820,88224.21234665632
55821,34486.14309556663
55822,39579.85292486844
55823,5751.97100254125
55824,20969.924731058076
55825,76915.04767769206
55826,58064.8668841299
55827,6935.281959710468
55828,28979.055348927453
55829,75316.00951050509
55830,37936.501217790006
55831,13413.81433414841
55832,50763.63816737803
55833,27712.361018991236
55834,20261.576029211872
55835,8514.780376233422
55836,39154.44653718155
55837,-598.7962225860829
55838,20603.1306419439
55839,36731.49139271235
55840,18351.813026350566
55841,40224.18096146576
55842,8849.94181952301
55843,9547.382823711188
55844,6002.734129071876
55845,77762.8224611074
55846,14671.484516788012
55847,80798.66379108507
55848,31571.204178036918
55849,26435.0745479823
55850,11274.02731322954
55851,17370.093038820276
55852,25440.88063071313
55853,26247.69723894375
55854,53667.00286970775
55855,32568.122219990553
55856,11087.830865018055
55857,11881.620911585429
55858,53537.8556746878
55859,46353.27506874213
55860,20371.61272276169
55861,50375.85500369473
55862,44468.88120131934
55863,60450.32576463437
55864,43704.84915114562
55865,42488.90999740054
55866,37012.51046317658
55867,30745.40412758031
55868,-8742.89620524086
55869,7888.6909046671935
55870,46470.855193237156
55871,22265.1879368147
55872,-2449.296043745737
55873,31631.459728729656
55874,16150.634050232882
55875,28294.03175419981
55876,37257.319168979004
55877,52397.7845054451
55878,3288.9427872460365
55879,35093.25326536869
55880,33743.01634525534
55881,40323.52299109294
55882,50312.23182246575
55883,60862.30599637712
55884,101511.83959094997
55885,1076.8395387687779
55886,97929.9363392765
55887,80811.9119345371
55888,41983.92325548406
55889,32185.35599114139
55890,14604.569539921344
55891,47054.742500974266
55892,87818.56639873073
55893,24349.095381629202
55894,3812.7620742395957
55895,23037.229297226542
55896,15967.415182262965
55897,81803.69817623703
55898,20156.958607861037
55899,79299.5353493754
55900,7067.1206244004425
55901,32674.12233215336
55902,22658.24687098243
55903,56944.561834217355
55904,34030.7772649581
55905,18974.223100909956
55906,19860.864251704865
55907,11692.886408629303
55908,23733.50745278119
55909,30771.490305067106
55910,12448.080609881392
55911,33690.052238487726
55912,31064.805435674898
55913,84914.87609703034
55914,15497.831895758922
55915,43504.53585810092
55916,19555.21670800905
55917,11694.896610125972
55918,38953.54788087593
55919,25677.156872820684
55920,34959.47519167359
55921,15558.707897412023
55922,22649.292314122766
55923,-9190.041484189831
55924,17816.415310477147
55925,106817.77800902186
55926,19607.141474692216
55927,44483.38036798075
55928,19991.112298818
55929,16275.267049054266
55930,5555.005359269868
55931,36667.90121434372
55932,13669.133138356454
55933,11357.291141454378
55934,21921.35100441357
55935,26115.121042588406
55936,7364.590664271556
55937,12918.37617660276
55938,71465.16042504407
55939,23601.713696018473
55940,20101.627881287342
55941,26216.992383164514
55942,18951.616012021033
55943,135990.24934336485
55944,36167.265913149575
55945,65753.9203962697
55946,16422.755213646233
55947,17706.076566758224
55948,10421.936541022631
55949,40557.10259738472
55950,49468.946251621426
55951,12120.217728409989
55952,44925.91224231623
55953,-10378.317617451263
55954,26380.721755414117
55955,48645.793927870574
55956,50644.584816368515
55957,19672.379670010574
55958,13461.337242103196
55959,62522.16092345961
55960,53407.65246886754
55961,33496.7310630639
55962,46053.81225497261
55963,9893.623534866041
55964,21552.264954282517
55965,74398.92322051962
55966,59336.86351740505
55967,18232.564674257417
55968,60318.64025564438
55969,59020.29614284866
55970,12744.910232428607
55971,30903.964043850894
55972,19839.848764531605
55973,1114.357453950157
55974,22347.73240773817
55975,26031.174806065763
55976,29818.11640319242
55977,9924.35520978256
55978,68286.19599590497
55979,6743.798231277455
55980,80102.5478804636
55981,52304.17851311264
55982,16828.17018021481
55983,6165.777091353026
55984,55611.51938855481
55985,58041.77433758363
55986,13056.280762220034
55987,53174.91707960433
55988,21175.29449551388
55989,30341.248491683073
55990,74870.08191016225
55991,47887.93454404712
55992,42166.73745985366
55993,76906.43571737767
55994,-12211.051088725653
55995,49264.93150808623
55996,33613.91528530588
55997,26763.847484883532
55998,11194.989705023938
55999,12050.81204040318
56000,59948.12122003478
56001,3596.174965415121
56002,28539.62452536109
56003,30224.619845433743
56004,92309.51186379672
56005,52740.95039139389
56006,1044.5582168778928
56007,146536.61967262407
56008,34569.6860734612
56009,21619.071543149155
56010,95572.81680595072
56011,21205.93372506337
56012,69335.84733181732
56013,9581.1743071198
56014,24469.868629181343
56015,28114.682610308737
56016,97995.65229293356
56017,42412.67774892326
56018,48844.038968789115
56019,8266.300322657393
56020,14818.975578203695
56021,7481.123368314598
56022,5667.282373992741
56023,32308.503428713913
56024,13182.856995291091
56025,22419.915553733328
56026,42782.456391012835
56027,83363.13907936928
56028,4268.649188785057
56029,46714.26290035063
56030,41154.41806486569
56031,132250.94595905134
56032,6389.8731210565165
56033,36752.324887218325
56034,16191.59919185823
56035,30858.94981603093
56036,88156.73783021719
56037,33217.525482538585
56038,77014.10829781019
56039,87836.86676271365
56040,14780.8137298371
56041,33936.44233128744
56042,92657.74623121152
56043,10713.25487345965
56044,78766.49248506293
56045,10342.938576983492
56046,29648.883030750192
56047,36316.24544284028
56048,63307.40299036396
56049,42809.36275133682
56050,11881.82157049884
56051,27307.93917780224
56052,39412.130068029706
56053,51492.47997307628
56054,22905.091284038368
56055,32901.20972255765
56056,10274.713474295233
56057,46548.71845628494
56058,8655.326516133253
56059,39737.67033178175
56060,43295.653510574084
56061,22326.964525237905
56062,44610.676731503074
56063,34879.40866522174
56064,13250.052307349863
56065,14854.096850838003
56066,21284.696196094803
56067,53207.58142996622
56068,44524.061501580414
56069,52732.05618058253
56070,14859.906735361976
56071,47583.54840137429
56072,87360.63973208712
56073,43481.73347403041
56074,70992.6492491967
56075,39725.470288618475
56076,108977.96243499126
56077,31221.449011081873
56078,55486.430965600695
56079,31625.78520748688
56080,58420.043480890265
56081,77160.55376259312
56082,58172.94272449347
56083,42562.85487505111
56084,58247.16156146003
56085,19895.75125509208
56086,44566.94783884785
56087,78828.284860709
56088,46018.48728094651
56089,24143.621549829877
56090,34342.73742398272
56091,6092.5493750376045
56092,8814.242794709891
56093,116858.92750946726
56094,15362.20754250609
56095,8590.00495696727
56096,36759.7307107043
56097,23465.20656353044
56098,70974.9895907421
56099,50708.05758558256
56100,66367.84244052539
56101,30792.741370845833
56102,92820.35648969827
56103,12525.46185463274
56104,97606.25091777409
56105,20781.41012189827
56106,99052.36905799228
56107,39497.12842923468
56108,62786.708832126475
56109,76411.74070678955
56110,66689.52540085308
56111,31026.781495637995
56112,9675.726708515736
56113,32288.488833047835
56114,59992.6282820981
56115,60679.16248190336
56116,131748.65252341036
56117,48312.61770061586
56118,24835.637553019806
56119,19225.738268445268
56120,32629.319231208632
