id,price
56021,13141.0
56022,9845.75
56023,38079.26
56024,13411.11
56025,28490.13
56026,37415.28
56027,104266.5
56028,10638.3
56029,74187.79
56030,28978.2
56031,195405.93
56032,26531.8
56033,31611.24
56034,12240.34
56035,50504.75
56036,102127.11
56037,37396.4
56038,28628.58
56039,78046.55
56040,14826.06
56041,34055.67
56042,70586.96
56043,12562.03
56044,116209.4
56045,15868.63
56046,26036.0
56047,117270.51
56048,51381.69
56049,63781.57
56050,10352.13
56051,15463.93
56052,34400.37
56053,68771.06
56054,22085.72
56055,27560.23
56056,45387.48
56057,33999.17
56058,9678.56
56059,36380.2
56060,53534.31
56061,33393.87
56062,34280.37
56063,80948.69
56064,15039.47
56065,22365.41
56066,23902.54
56067,83658.33
56068,39587.46
56069,98852.71
56070,7783.77
56071,38205.32
56072,87328.55
56073,73899.58
56074,28401.71
56075,22931.99
56076,60399.73
56077,82569.07
56078,70132.72
56079,42025.45
56080,72028.53
56081,49993.16
56082,44530.5
56083,67011.47
56084,63669.9
56085,25233.96
56086,15352.08
56087,244106.98
56088,53618.1
56089,25898.79
56090,30549.89
56091,8282.41
56092,26863.46
56093,47908.89
56094,13593.77
56095,15827.07
56096,44030.76
56097,24797.67
56098,71607.47
56099,51763.99
56100,85817.67
56101,45742.75
56102,85568.77
56103,24163.44
56104,83657.13
56105,27472.36
56106,79664.9
56107,85905.63
56108,66969.87
56109,87627.55
56110,87190.97
56111,32686.07
56112,11477.29
56113,64089.04
56114,71021.27
56115,17720.63
56116,88939.15
56117,41563.58
56118,27992.83
56119,16289.98
56120,42140.12
56121,46788.36
56122,26385.65
56123,20752.62
56124,6531.67
56125,82428.51
56126,9634.72
56127,89991.36
56128,54234.61
56129,26641.26
56130,25339.9
56131,32025.55
56132,36836.35
56133,26341.63
56134,7027.91
56135,34999.6
56136,28875.91
56137,16892.41
56138,15258.66
56139,19888.9
56140,10284.15
56141,82897.11
56142,23600.62
56143,33807.9
56144,24066.68
56145,85663.91
56146,17347.19
56147,21970.13
56148,24151.81
56149,21324.27
56150,9945.7
56151,15119.78
56152,24031.63
56153,41122.52
56154,10031.39
56155,37206.01
56156,115776.08
56157,53630.23
56158,11629.32
56159,40748.67
56160,23804.17
56161,29358.17
56162,12018.91
56163,32483.73
56164,24760.78
56165,37935.42
56166,25391.77
56167,69645.33
56168,77075.32
56169,15067.6
56170,78071.03
56171,95709.33
56172,13856.3
56173,9977.11
56174,121443.57
56175,26057.1
56176,9276.16
56177,11139.28
56178,30754.9
56179,78775.64
56180,30894.96
56181,20920.93
56182,84525.27
56183,53382.69
56184,22076.77
56185,58786.6
56186,8472.48
56187,30100.67
56188,108358.79
56189,8671.07
56190,11123.55
56191,8898.31
56192,8745.54
56193,53641.05
56194,29234.31
56195,13339.43
56196,18391.7
56197,39490.93
56198,26935.11
56199,89047.32
56200,32177.96
56201,20490.41
56202,21213.25
56203,101889.52
56204,21448.74
56205,74829.22
56206,54919.34
56207,97334.73
56208,77496.42
56209,24213.28
56210,44000.98
56211,21463.11
56212,31569.25
56213,97748.15
56214,25722.1
56215,37453.07
56216,37829.11
56217,39672.84
56218,41645.55
56219,9272.73
56220,30908.66
56221,90430.18
56222,21974.23
56223,13863.62
56224,54396.02
56225,95097.53
56226,42627.4
56227,14361.32
56228,15701.59
56229,87731.27
56230,35689.2
56231,54918.35
56232,88082.39
56233,27987.24
56234,74421.1
56235,59447.18
56236,47730.54
56237,148112.72
56238,60079.59
56239,94679.84
56240,48430.56
56241,45620.82
56242,14079.64
56243,42372.53
56244,94694.16
56245,46398.91
56246,53545.69
56247,53283.73
56248,18926.5
56249,14451.52
56250,23194.35
56251,103083.01
56252,29234.86
56253,29378.33
56254,44431.82
56255,82405.96
56256,11613.49
56257,69453.48
56258,111085.18
56259,17602.5
56260,12843.55
56261,80734.26
56262,125938.8
56263,16203.54
56264,68381.07
56265,105037.82
56266,76653.83
56267,68103.14
56268,25331.96
56269,97320.67
56270,31941.14
56271,56189.83
56272,51160.72
56273,99637.67
56274,53016.66
56275,27450.7
56276,21164.98
56277,108927.47
56278,38113.51
56279,43500.3
56280,125949.24
56281,43605.83
56282,12543.38
56283,49445.06
56284,64494.15
56285,19616.67
56286,24824.68
56287,94276.9
56288,28037.31
56289,94258.2
56290,29408.2
56291,60133.34
56292,25941.4
56293,87137.6
56294,25617.55
56295,115469.99
56296,40710.18
56297,14200.34
56298,22733.75
56299,10169.15
56300,43209.55
56301,56217.37
56302,17212.9
56303,59983.75
56304,8025.81
56305,54024.47
56306,24926.0
56307,15897.54
56308,83944.18
56309,24296.68
56310,95953.48
56311,76996.47
56312,25216.56
56313,86849.95
56314,21616.21
56315,53509.55
56316,70735.52
56317,24998.19
56318,74536.8
56319,26333.12
56320,98531.0
56321,10005.14
56322,44544.43
56323,44971.54
56324,87040.79
56325,10758.4
56326,23159.53
56327,28872.52
56328,26158.74
56329,36385.47
56330,27700.79
56331,68166.27
56332,63560.73
56333,73963.01
56334,14631.11
56335,43473.33
56336,69351.92
56337,68040.62
56338,20684.48
56339,29021.25
56340,37951.83
56341,94028.51
56342,20224.25
56343,36962.54
56344,46630.19
56345,33632.02
56346,35075.79
56347,47880.09
56348,26176.05
56349,20642.68
56350,74867.76
56351,10972.79
56352,41009.5
56353,51229.24
56354,33686.93
56355,35243.82
56356,27724.77
56357,87938.26
56358,28910.28
56359,94753.02
56360,69209.46
56361,26148.76
56362,29981.18
56363,49974.19
56364,14979.66
56365,68392.82
56366,21824.59
56367,28047.7
56368,31093.54
56369,24295.41
56370,23852.19
56371,16635.3
56372,36795.94
56373,11365.48
56374,11233.27
56375,149874.74
56376,15819.59
56377,13615.85
56378,96110.88
56379,33776.15
56380,55702.88
56381,60922.27
56382,40594.8
56383,23314.91
56384,14727.77
56385,33698.93
56386,17728.16
56387,12525.26
56388,64312.69
56389,16149.16
56390,9168.67
56391,29533.83
56392,9523.76
56393,51715.15
56394,60073.48
56395,40406.95
56396,41784.45
56397,23237.15
56398,87865.27
56399,88010.6
56400,85565.21
56401,107404.33
56402,111425.53
56403,62239.61
56404,27675.09
56405,149847.07
56406,25385.15
56407,18501.73
56408,72731.53
56409,97468.08
56410,58366.64
56411,31340.43
56412,70795.92
56413,17965.94
56414,28242.83
56415,136489.98
56416,55678.68
56417,33482.79
56418,40980.95
56419,38046.89
56420,15332.67
56421,62063.05
56422,7323.67
56423,39621.21
56424,33803.38
56425,38869.31
56426,11388.33
56427,23650.63
56428,162442.35
56429,19290.6
56430,15662.64
56431,52909.64
56432,60763.99
56433,33641.05
56434,35704.99
56435,50462.87
56436,54352.9
56437,85394.6
56438,48614.91
56439,65663.45
56440,19409.53
56441,12489.23
56442,38886.68
56443,17001.27
56444,35060.0
56445,42060.1
56446,22226.27
56447,89729.54
56448,39529.59
56449,21880.08
56450,10392.05
56451,11331.23
56452,51214.59
56453,17026.53
56454,35263.84
56455,28519.6
56456,97653.27
56457,104859.45
56458,43250.91
56459,67456.61
56460,26770.07
56461,43454.41
56462,36918.54
56463,48018.44
56464,8408.62
56465,24996.49
56466,20459.28
56467,112149.9
56468,86993.21
56469,25711.15
56470,39557.3
56471,44082.41
56472,11811.01
56473,68715.63
56474,67389.1
56475,10859.08
56476,57441.67
56477,10211.28
56478,76818.47
56479,34227.64
56480,50075.14
56481,37679.28
56482,23049.04
56483,83019.39
56484,25544.49
56485,89390.47
56486,12040.79
56487,105410.1
56488,34699.45
56489,11030.14
56490,16227.25
56491,79190.77
56492,27207.87
56493,33704.48
56494,32973.07
56495,48870.12
56496,77809.43
56497,34626.04
56498,11644.92
56499,93075.94
56500,55010.6
56501,21047.2
56502,9896.48
56503,30942.64
56504,30587.27
56505,46194.8
56506,28845.04
56507,10294.75
56508,11087.91
56509,17172.62
56510,14893.31
56511,42542.04
56512,138033.84
56513,81919.36
56514,34530.81
56515,89979.94
56516,27867.94
56517,9985.08
56518,17728.26
56519,60500.66
56520,17457.55
56521,24265.4
56522,64126.88
56523,67467.89
56524,42865.5
56525,9890.17
56526,11934.11
56527,23309.24
56528,18041.64
56529,51087.67
56530,11343.94
56531,90149.5
56532,57116.61
56533,17296.22
56534,40540.93
56535,24028.7
56536,75952.68
56537,54044.89
56538,54685.19
56539,17385.48
56540,97050.23
56541,20983.41
56542,9175.89
56543,52593.17
56544,34698.12
56545,10437.37
56546,28052.87
56547,108682.51
56548,68221.03
56549,10799.68
56550,14942.59
56551,41676.59
56552,24672.8
56553,143739.64
56554,26547.71
56555,45104.32
56556,19841.57
56557,27660.06
56558,25848.39
56559,40013.81
56560,8702.53
56561,9735.01
56562,18460.13
56563,52032.06
56564,58511.65
56565,8728.63
56566,13683.37
56567,47789.42
56568,49562.74
56569,13783.68
56570,51320.32
56571,17747.5
56572,17220.24
56573,27560.73
56574,14472.18
56575,55594.68
56576,25622.36
56577,45718.71
56578,55768.65
56579,45413.65
56580,31575.32
56581,35121.99
56582,15233.38
56583,19367.49
56584,89860.11
56585,94676.91
56586,11108.45
56587,23662.21
56588,7989.48
56589,14293.7
56590,28573.76
56591,85010.46
56592,75042.43
56593,80603.13
56594,51185.2
56595,14730.15
56596,99926.32
56597,29855.18
56598,12675.29
56599,19896.51
56600,9181.26
56601,8879.09
56602,11086.18
56603,27357.31
56604,18472.87
56605,16468.5
56606,61597.11
56607,25586.29
56608,22347.2
56609,14842.85
56610,52620.68
56611,12628.53
56612,10714.4
56613,30198.39
56614,51761.84
56615,20011.42
56616,25441.06
56617,44348.83
56618,88115.06
56619,72077.57
56620,18140.07
56621,23431.43
56622,7763.46
56623,17274.58
56624,17234.46
56625,58122.99
56626,11117.01
56627,69074.73
56628,12118.81
56629,9590.72
56630,12267.32
56631,16475.5
56632,64601.78
56633,20628.56
56634,19138.94
56635,36826.93
56636,81783.31
56637,14413.73
56638,40639.71
56639,115033.88
56640,39392.79
56641,50909.1
56642,52489.43
56643,84723.0
56644,73339.24
56645,106773.72
56646,25800.48
56647,54341.22
56648,87103.62
56649,14038.77
56650,26149.55
56651,42490.75
56652,80656.44
56653,62984.85
56654,27957.35
56655,19573.12
56656,33296.83
56657,28398.71
56658,11337.31
56659,33374.08
56660,28280.02
56661,57306.06
56662,32959.26
56663,84364.45
56664,51882.98
56665,22462.99
56666,87990.94
56667,20054.1
56668,30625.21
56669,252061.75
56670,101549.79
56671,13689.66
56672,85690.73
56673,11830.78
56674,78443.89
56675,10990.3
56676,32989.25
56677,22024.52
56678,208627.79
56679,30372.94
56680,8955.15
56681,48213.21
56682,67601.92
56683,74056.42
56684,14064.59
56685,37647.55
56686,24606.59
56687,25878.81
56688,62144.8
56689,27770.48
56690,64460.81
56691,40012.03
56692,19575.1
56693,72027.04
56694,99599.48
56695,23268.05
56696,21882.44
56697,23728.4
56698,78556.81
56699,42428.32
56700,6480.45
56701,49947.32
56702,9290.94
56703,15071.61
56704,9711.45
56705,62982.61
56706,33169.4
56707,30078.3
56708,103219.52
56709,51595.33
56710,9845.59
56711,11215.98
56712,38570.79
56713,82575.07
56714,16614.91
56715,9959.72
56716,12172.13
56717,10335.16
56718,36386.54
56719,20131.4
56720,23593.42
56721,97917.19
56722,24037.75
56723,16230.78
56724,15982.02
56725,63413.08
56726,11013.7
56727,65300.47
56728,44481.51
56729,95135.84
56730,24398.96
56731,101719.05
56732,20021.01
56733,20829.63
56734,86812.08
56735,32381.25
56736,45259.13
56737,36588.77
56738,64994.33
56739,19213.74
56740,61464.43
56741,96081.93
56742,26533.79
56743,50339.57
56744,79327.37
56745,75875.21
56746,40558.8
56747,20542.67
56748,47775.51
56749,158606.87
56750,50779.49
56751,20378.47
56752,11548.45
56753,152017.32
56754,66757.53
56755,18239.69
56756,24211.28
56757,133431.27
56758,26031.45
56759,58012.55
56760,22623.78
56761,122503.3
56762,27978.0
56763,62651.08
56764,12659.31
56765,11361.4
56766,8185.0
56767,85262.22
56768,76773.2
56769,48906.44
56770,17210.25
56771,22690.68
56772,37154.33
56773,95845.42
56774,13203.61
56775,25332.47
56776,12825.0
56777,19948.77
56778,13484.58
56779,30840.95
56780,24701.83
56781,33425.16
56782,32817.12
56783,33310.92
56784,34845.22
56785,41147.18
56786,35671.52
56787,10948.47
56788,45315.1
56789,90001.89
56790,10466.53
56791,20945.25
56792,16058.85
56793,88320.33
56794,46050.86
56795,21308.38
56796,90593.27
56797,33075.19
56798,23652.91
56799,22624.61
56800,49875.2
56801,14454.18
56802,11210.63
56803,11363.04
56804,78660.81
56805,97126.1
56806,95877.48
56807,67712.2
56808,98840.35
56809,9108.57
56810,63231.16
56811,19075.53
56812,21492.14
56813,14589.79
56814,10113.54
56815,60678.27
56816,71575.12
56817,26188.54
56818,136186.43
56819,84199.66
56820,22964.36
56821,26198.92
56822,55756.38
56823,8309.03
56824,50541.33
56825,12855.39
56826,16494.14
56827,59227.89
56828,23818.88
56829,229095.34
56830,140918.74
56831,10198.89
56832,29056.21
56833,28702.85
56834,17637.05
56835,12448.38
56836,63200.27
56837,17357.83
56838,33669.55
56839,16499.32
56840,58125.51
56841,74838.52
56842,10511.43
56843,66444.79
56844,26680.32
56845,14973.98
56846,60347.89
56847,84918.4
56848,33908.06
56849,21258.65
56850,85117.14
56851,92729.49
56852,124861.39
56853,8806.25
56854,38470.16
56855,84746.45
56856,10092.61
56857,35026.83
56858,13187.28
56859,29518.62
56860,85399.42
56861,20606.25
56862,41954.73
56863,22037.55
56864,24665.61
56865,82619.54
56866,9303.67
56867,40734.53
56868,7696.36
56869,10132.43
56870,14307.07
56871,13081.88
56872,49516.15
56873,26648.4
56874,71173.73
56875,85510.74
56876,64274.07
56877,42082.16
56878,89057.11
56879,88519.39
56880,34690.85
56881,86233.37
56882,88288.72
56883,19835.8
56884,52596.88
56885,49144.94
56886,85627.64
56887,66982.42
56888,66649.86
56889,73933.99
56890,68686.77
56891,23140.92
56892,25052.39
56893,82597.37
56894,36092.65
56895,43096.8
56896,7740.42
56897,40304.05
56898,51613.0
56899,49969.68
56900,446229.55
56901,11225.47
56902,6168.43
56903,25262.11
56904,15008.09
56905,104936.99
56906,27675.65
56907,25932.23
56908,17762.34
56909,26740.98
56910,45381.29
56911,23474.85
56912,31264.45
56913,86905.48
56914,33491.89
56915,10705.82
56916,11420.37
56917,8827.87
56918,15286.43
56919,118474.26
56920,130971.88
56921,74338.11
56922,36829.29
56923,71895.63
56924,54135.68
56925,36263.59
56926,21818.48
56927,85603.68
56928,8167.94
56929,48991.03
56930,24525.67
56931,79070.66
56932,54141.93
56933,16920.48
56934,70792.57
56935,88043.19
56936,27569.91
56937,22645.75
56938,19218.18
56939,36275.93
56940,58563.29
56941,26880.7
56942,7951.97
56943,11427.15
56944,40262.62
56945,83069.34
56946,50845.03
56947,39724.06
56948,42428.92
56949,86875.23
56950,22550.32
56951,92386.1
56952,11439.35
56953,91693.83
56954,173492.09
56955,20408.82
56956,74977.64
56957,12611.12
56958,153093.24
56959,59997.31
56960,94569.12
56961,33799.43
56962,42384.44
56963,81128.09
56964,13379.2
56965,32031.57
56966,99535.0
56967,25756.99
56968,9775.23
56969,19448.44
56970,33344.57
56971,189483.94
56972,39018.45
56973,81809.37
56974,54856.64
56975,31844.23
56976,19263.71
56977,27352.47
56978,16409.71
56979,23547.7
56980,31322.03
56981,49195.12
56982,9704.65
56983,33799.14
56984,85645.46
56985,72847.93
56986,15367.77
56987,34204.41
56988,18223.23
56989,12783.4
56990,10582.37
56991,16465.86
56992,8990.14
56993,72833.25
56994,33313.91
56995,44399.33
56996,27427.21
56997,52382.34
56998,8230.91
56999,38009.34
57000,28163.45
57001,82168.19
57002,26718.0
57003,73021.24
57004,7841.23
57005,43865.73
57006,23246.2
57007,15012.68
57008,80927.15
57009,95292.72
57010,26856.02
57011,86214.32
57012,28076.18
57013,23448.72
57014,8369.08
57015,23647.12
57016,34947.3
57017,14462.2
57018,91753.6
57019,24767.07
57020,11282.82
57021,23513.41
57022,20872.95
57023,18021.63
57024,8581.83
57025,25421.01
57026,103052.95
57027,15850.28
57028,17883.76
57029,14360.31
57030,26673.45
57031,9176.6
57032,42088.21
57033,92682.7
57034,9843.0
57035,9653.04
57036,10225.2
57037,42631.8
57038,13236.62
57039,14211.13
57040,32631.11
57041,22556.59
57042,93413.88
57043,16551.87
57044,96647.95
57045,8548.43
57046,79924.02
57047,45086.3
57048,30924.74
57049,76475.28
57050,74651.09
57051,16976.94
57052,30859.39
57053,24714.13
57054,16352.12
57055,59570.49
57056,38912.92
57057,51849.65
57058,27253.2
57059,80229.37
57060,90080.59
57061,17705.11
57062,51109.54
57063,31386.11
57064,33834.61
57065,11025.39
57066,45218.73
57067,15453.16
57068,68161.96
57069,18411.7
57070,12496.54
57071,11259.65
57072,87333.41
57073,89450.0
57074,21114.97
57075,75928.2
57076,65467.2
57077,57514.38
57078,11715.18
57079,128505.75
57080,11639.84
57081,65791.4
57082,14614.92
57083,33601.77
57084,16193.93
57085,28732.04
57086,7213.48
57087,26099.51
57088,50067.9
57089,42683.71
57090,24780.01
57091,129073.06
57092,21706.81
57093,46262.74
57094,34747.5
57095,53590.15
57096,60574.72
57097,8839.41
57098,79427.05
57099,6839.48
57100,31195.47
57101,16722.9
57102,57505.22
57103,71046.8
57104,19939.04
57105,18848.94
57106,8363.44
57107,11086.64
57108,53835.55
57109,28754.66
57110,50042.13
57111,8694.71
57112,42211.09
57113,45901.35
57114,64671.01
57115,24930.61
57116,39765.24
57117,11143.31
57118,7941.38
57119,245066.67
57120,50718.81
57121,88954.17
57122,25487.5
57123,22181.68
57124,70009.21
57125,8390.93
57126,9270.17
57127,23525.86
57128,73820.07
57129,94239.22
57130,40494.03
57131,28632.63
57132,19256.62
57133,69802.18
57134,42561.7
57135,32765.63
57136,82197.84
57137,186993.16
57138,10277.83
57139,43135.8
57140,24533.54
57141,37073.07
57142,23923.26
57143,64593.19
57144,16594.88
57145,23606.19
57146,12325.76
57147,31679.97
57148,25350.82
57149,36246.56
57150,7561.44
57151,58876.57
57152,68290.27
57153,19515.55
57154,19388.92
57155,83069.65
57156,22201.09
57157,29151.56
57158,30067.19
57159,89933.59
57160,10664.54
57161,17259.01
57162,24657.7
57163,24195.0
57164,49147.22
57165,25860.83
57166,32088.32
57167,61690.78
57168,96470.24
57169,20009.6
57170,17267.71
57171,48603.12
57172,19618.95
57173,54312.04
57174,35593.74
57175,11096.75
57176,17268.22
57177,59694.51
57178,25946.29
57179,56711.23
57180,29297.57
57181,54473.43
57182,25444.1
57183,21189.03
57184,11690.53
57185,84086.0
57186,52138.39
57187,12714.87
57188,21897.64
57189,22670.18
57190,82327.59
57191,39630.28
57192,57490.58
57193,16650.54
57194,39132.77
57195,34223.84
57196,17842.66
57197,77986.21
57198,40084.37
57199,14625.33
57200,13404.53
57201,72567.19
57202,38727.0
57203,42994.85
57204,21087.04
57205,138301.51
57206,13041.76
57207,101686.48
57208,9707.3
57209,137081.33
57210,7202.48
57211,16028.29
57212,36843.77
57213,26302.85
57214,60365.55
57215,104757.26
57216,38321.5
57217,79595.45
57218,40758.59
57219,24891.2
57220,15251.63
57221,15272.97
57222,21010.83
57223,27183.52
57224,25148.32
57225,71345.02
57226,160853.44
57227,30826.05
57228,56412.53
57229,10571.11
57230,32650.88
57231,34305.12
57232,51004.96
57233,33438.97
57234,57022.43
57235,111660.18
57236,18270.99
57237,84351.91
57238,127239.84
57239,30857.38
57240,70913.55
57241,13011.77
57242,16066.83
57243,44910.75
57244,20991.21
57245,9993.63
57246,17754.79
57247,61086.42
57248,9776.11
57249,80449.82
57250,7875.17
57251,29767.69
57252,201855.03
57253,92458.06
57254,11456.94
57255,11778.12
57256,39848.7
57257,83666.65
57258,51850.9
57259,36004.0
57260,64920.3
57261,78758.42
57262,15362.34
57263,157878.28
57264,8495.74
57265,14852.19
57266,9343.17
57267,228336.5
57268,36172.75
57269,30599.99
57270,26218.78
57271,108164.39
57272,96553.46
57273,46647.13
57274,30072.95
57275,10916.61
57276,74941.95
57277,9413.07
57278,10063.64
57279,24332.63
57280,56147.28
57281,38955.56
57282,28148.63
57283,21673.36
57284,9465.34
57285,16009.02
57286,73483.56
57287,34418.47
57288,15300.91
57289,17962.04
57290,45875.9
57291,29024.08
57292,16059.54
